Epoch   1/100 | Train Loss: 0.0302, Acc: 0.9957 | Val Loss: 5.8770, Acc: 0.4920, AUC: 0.5262, F1: 0.0000 | Best AUC: 0.5262
Epoch   2/100 | Train Loss: 0.0844, Acc: 0.9812 | Val Loss: 4.1551, Acc: 0.4920, AUC: 0.4038, F1: 0.0000 | Best AUC: 0.5262
Epoch   3/100 | Train Loss: 0.1321, Acc: 0.9719 | Val Loss: 4.5589, Acc: 0.4920, AUC: 0.4745, F1: 0.0000 | Best AUC: 0.5262
Epoch   4/100 | Train Loss: 0.0875, Acc: 0.9798 | Val Loss: 4.6641, Acc: 0.4920, AUC: 0.5789, F1: 0.0000 | Best AUC: 0.5789
Epoch   5/100 | Train Loss: 0.0846, Acc: 0.9820 | Val Loss: 4.5193, Acc: 0.4920, AUC: 0.5933, F1: 0.0000 | Best AUC: 0.5933
Epoch   6/100 | Train Loss: 0.0839, Acc: 0.9812 | Val Loss: 4.5527, Acc: 0.4920, AUC: 0.6132, F1: 0.0000 | Best AUC: 0.6132
Epoch   7/100 | Train Loss: 0.0875, Acc: 0.9820 | Val Loss: 4.4482, Acc: 0.4920, AUC: 0.6345, F1: 0.0000 | Best AUC: 0.6345
Epoch   8/100 | Train Loss: 0.0786, Acc: 0.9812 | Val Loss: 4.4203, Acc: 0.4920, AUC: 0.6425, F1: 0.0000 | Best AUC: 0.6425
Epoch   9/100 | Train Loss: 0.0840, Acc: 0.9812 | Val Loss: 4.3785, Acc: 0.4920, AUC: 0.6374, F1: 0.0000 | Best AUC: 0.6425
Epoch  10/100 | Train Loss: 0.0753, Acc: 0.9834 | Val Loss: 4.4506, Acc: 0.4920, AUC: 0.6341, F1: 0.0000 | Best AUC: 0.6425
Epoch  11/100 | Train Loss: 0.0750, Acc: 0.9827 | Val Loss: 4.4515, Acc: 0.4920, AUC: 0.6273, F1: 0.0000 | Best AUC: 0.6425
Epoch  12/100 | Train Loss: 0.0724, Acc: 0.9841 | Val Loss: 4.4480, Acc: 0.4920, AUC: 0.6336, F1: 0.0000 | Best AUC: 0.6425
Epoch  13/100 | Train Loss: 0.0736, Acc: 0.9848 | Val Loss: 4.4599, Acc: 0.4920, AUC: 0.6416, F1: 0.0000 | Best AUC: 0.6425
Epoch  14/100 | Train Loss: 0.0760, Acc: 0.9820 | Val Loss: 4.3896, Acc: 0.4920, AUC: 0.6407, F1: 0.0000 | Best AUC: 0.6425
Epoch  15/100 | Train Loss: 0.0738, Acc: 0.9848 | Val Loss: 4.5141, Acc: 0.4920, AUC: 0.6406, F1: 0.0000 | Best AUC: 0.6425
Epoch  16/100 | Train Loss: 0.0674, Acc: 0.9841 | Val Loss: 4.4351, Acc: 0.4920, AUC: 0.6412, F1: 0.0000 | Best AUC: 0.6425
Epoch  17/100 | Train Loss: 0.0676, Acc: 0.9848 | Val Loss: 4.4959, Acc: 0.4920, AUC: 0.6478, F1: 0.0000 | Best AUC: 0.6478
